,base_text,tweet_class,pred_class
11317,"The first Independent Scrutiny and Advisory Group meeting will take place on Thursday 28th January 2021 at 6pm to 8pm. 

The meeting will take place online via Microsoft Teams. 

To register, please email;
communityandyouthengagement@westyorkshire.police.uk",1.0,1.0
40631,@CranfordPD Thank you,2.0,2.0
17933,"Supt Martin Hurcomb ""We understand the anxiety and impact this virus has had and continues to have on people and assure you we have done everything necessary to minimise the risk.""",2.0,2.0
26393,"@sweeteedarling Hello Eddie, Thank you for your message. Have a safe day.",2.0,2.0
16375,"@House95500846 Hi, thanks for your tweet. We can’t take reports via Twitter as it isn’t monitored 24/7. You can make a report via our website:  - thank you",1.0,1.0
10716,"#JAILED | The man stabbed the police officer in the chest after being stopped in Westminster.

DC Nigel Pacquette said: “Officers deal with incidents most people would run from. They place their own safety behind that of the communities they protect.""",1.0,1.0
28481,@heald_caitlin Have a safe Christmas &amp; New Year Caitlin :),2.0,2.0
10140,"A husband &amp; wife have been found guilty in relation to the killing of their brother in law in #Lozells in 2019. 

Following a six week trial, Mobeen Shahzad, 28, was found guilty of murder &amp; Sheridan Fitzsimmons, 29, was found guilty of manslaughter.",1.0,1.0
18949,"#CaughtOnCamera West Yorkshire Police need your help identifying this person in Leeds, Leeds North East in relation to the crime of : Criminal Damage #police",3.0,3.0
42862,"@jamesR1130 Hi, James. We've just followed you, so you can now.",2.0,2.0
11385,"#GUILTY | Two men, Ian Knowles and Ismaila Mohamed, have been found guilty of the murder of a #Birmingham pensioner. 

Robert Morrison tragically died after contracting pneumonia, six days after being robbed and assaulted by the pair. 

Read more here",1.0,1.0
25890,"@shiftygrifty @AdamCleave @BristolCouncil Hi, Bristol is open for 'business as usual' but we anticipate significant disruption throughout the day due to road closures &amp; the no. of people attending the event (which cannot accurately be predicted). Pls allow extra time for travel",1.0,2.0
39610,Seven in custody this morning across GM after being arrested for drink driving offences in the last 12 hours. One also in custody for drug-driving offences. Remember: #NoneForTheRoad Follow @gmptraffic for updates,1.0,1.0
22619,#WANTED | Do you have any information on Anthony Alison? The 36-year-old from #Birmingham is wanted on suspicion of a burglary that took place earlier this month. Anyone with information on his whereabouts is asked to get in touch quoting crime reference 20BE/85880B/20.,3.0,3.0
38597,Man charged with murder of wife and two children in 2006 appears in court,1.0,1.0
11929,"A man threw a brick through a window in Fore Street, North Petherton, at 3.15pm on Thu 10 Dec. 

He's said to be white, slim, 5ft 10ins, with a beard. He wore a black cap, maroon tracksuit top, dark trousers &amp; trainers.

Witnesses call 101 ref 5220277377:",3.0,3.0
11608,"We're investigating a serious sexual assault which happened in South Gloucestershire on Boxing Day morning. An arrest has been made.

We've issued an appeal as we need to locate the road or layby where this incident happened.

Our full appeal is here",3.0,3.0
21154,@Camgart @ResponseWMP Thankyou,2.0,2.0
18784,Yesterday CC Ian Hopkins won the Public Sector Leadership award at the @iodnorthwest Director of the Year Awards,2.0,2.0
22915,"Hi Jeff @Corzan, thanks for getting in touch. Please contact us using the general contact form on our website:  and your query will be directed to the relevant department: We hope this helps.",1.0,1.0
3456,Were you in Pryzm nightclub in the early hours of today? Leeds District CID are appealing for witnesses to an altercation in which a man is believed to have suffered stab wounds. Please read our full appeal here:,3.0,3.0
30199,We previously circulated an appeal in relation to missing woman Nicola Smith. She was found in the Netherton area in the early hours of this morning. Thanks to everyone who retweeted our appeal.,3.0,3.0
35034,Anyone who can identify the man is asked to call the investigation team on 07881 330951. Alternatively call 101 or tweet @MetCC quoting CAD 777/1 July. You can call anonymously on Crimestoppers 0800 555 111,3.0,3.0
23932,&amp; here's part two of todays #StayHomeSaveLives easter video,2.0,2.0
38979,"The victim of a murder in #StJohnsWood #Westminster has been named as 25-year-old Zahir Visiter. Anyone with information is asked to call the incident room on 0208 358 0300, 101 or Crimestoppers anonymously on 0800 555 111.",3.0,3.0
13357,"Vets have told us Stark will be back on the hunt for criminals in about 2 weeks.

In the meantime, he's going to have to wear the 'cone of shame' or he'll be trying to claw out his stitches. 

Not a strong look for a tough police dog...",2.0,2.0
9260,"Police in Leeds want to find Barry Riley who is wanted for recall to prison in relation to shop theft. If you see him or know where he is, call officers via 101 quoting ref 13200618911 or ring Crimestoppers anonymously on 0800 555 111.",3.0,3.0
34838,The Met will today carry out a proactive operation at the country’s busiest airport to raise awareness of forced marriage. Read more:,1.0,1.0
26861,"@CalvinBWFC1984 @WiganCouncil Hello, you can report this here;  Thank you.",1.0,1.0
40902,"To celebrate #LoveYourPetDay we want to introduce you to Police Dog Robbie and his handler PC Uncle. From tracking to detaining suspects, PD Robbie has assisted in many arrests over his past 8 years. 

Thank you to all of the Police Dogs helping to keep our city safe everyday",2.0,2.0
22717,"@PaigeNealHolder @WillenhallWMP Hi, Paige. Feel free to use the video, with a credit to West Midlands Police. Thanks.",2.0,2.0
7652,"Each month, 100s of weapons are taken off the streets using stop and search.

This week we are intensifying the work officers are already doing on a daily basis to tackle knife crime.

The impact of knife crime on families is devastating.

#HardCallsSaveLives Report any info",1.0,2.0
32969,"A man who groomed two young boys has been jailed for 21 years.
Barry Ragg , 58, was arrested after the two boys aged, 10 and 11, were brave enough to speak out about the abuse they had been subjected to. In June, a jury found Ragg guilty. More this here:",1.0,1.0
41195,An armed trio threatened homeowners before stealing firearms and jewellery in #Hale,1.0,1.0
1560,"Oliwia is known to visit #Erdington #Bearwood and #Birminghamcitycentre. 

So if you know where she is, please call 999, quoting MPBE/11597/21. Or if you have information that may help in any way, please message us via Live Chat at  or call 101.",3.0,3.0
38497,"Last night, Wednesday 10 April 2019, saw Manchester United take on FC Barcelona at Old Trafford in the first leg of the UEFA Champions League quarter-final.  Take a look at our gallery of images.",2.0,2.0
2594,"This week is Hate Crime Awareness Week, to show our support we have lit up our Headquarters building in purple to match our Hate Hurts campaign.  

Click here to find out more",2.0,2.0
39748,"On speaking to the Norwegian press, Det Supt Partridge, said “My officers will never give up on seeking justice for Martine; her grieving family and friends deserve some measure of closure from what must be an unimaginable nightmare.""",2.0,2.0
29857,"Last year @tauntonareacyc1 received over £4,400 from Road Safety Fund to implement a cycle safety campaign for awareness of safe passing &amp; improve cyclists’ confidence on roads. Read more about how they benefited from the fund.",1.0,2.0
4778,Our website is undergoing maintenance this morning which may impact availability until approx 08:00am. If you experience any issues please wait a short time and refresh the page. Alternatives to report crime include calling 101 or reporting anonymously through Crimestoppers,1.0,1.0
25005,"@tara_snow @SkeldingJustin @firearmsWMP Hi Tara, we’re looking into the detail now and will issue more updates when we know more. Many thanks",2.0,2.0
39831,Man who beat another man to death in #Wigan pub is jailed,1.0,1.0
39554,Officers want staff to know what action to take if they suspect a guest is booking a room for the purposes of child sexual exploitation (CSE).,2.0,2.0
15373,"#APPEAL | Detectives investigating the abduction of three brothers from #Coulsdon #Croydon are offering a £20,000 reward for info that leads to their safe return. The search for the boys and their father, Imran Safi, remains ongoing.",3.0,3.0
34857,"#THREAD Following the conviction of Eric Michel's murderer earlier today, we encourage anyone who thinks they may have been a victim of Matovu and Dunbar's crimes, or a similar crime to read the thread from @GalopUK below",3.0,2.0
38052,"We've arrested a man we wanted to trace over domestic offences after a public appeal for info 
Matthew Smith, 40, was arrested on Weds 17 April &amp; charged with assault. He denied the offence in court &amp; was remanded in custody pending his next hearing",3.0,3.0
23495,"@Grizzylephew @ant_crolla @Grizzylephew Hello, people may have other valid reasons to leave the home to complete essential journeys. Info on why you're allowed to leave your home and how to follow the governments guidance can be found online here:  Thank you.",2.0,1.0
