,base_text,tweet_class,pred_class
4020,"@averagejoeeng @SkyNews Hello, this is actually the third update we have released on this horrific incident. This is an update around the arrests. You can see in full on our website here",1.0,1.0
11724,"A 26-year-old man handed himself into a local police station this afternoon.

This is a significant development in our investigation to establish what took place on Saturday, but we still need to hear from anyone who has any information.",3.0,3.0
20769,"@IamOrionPhoenix @ManCityCouncil Hello, we appreciate you have raised some concerns here and these can be addressed through our complaints procedure here:  Other options include complaining via 101, in person at a police station or by contacting the IOPC:  Thank you.",1.0,1.0
5369,"The dogs named after @sterling7 @MarcusRashford @BellinghamJude from the current squad, England Women's @LucyBronze &amp; former players 
@rioferdy5, Kevin Keegan &amp; @GaryLineker
  
The puppies are due to begin their police dog training later this year. @WMPDogs
 Picture @Caters_News",2.0,2.0
3700,"#MISSING | Police are becoming increasingly concerned about a man missing for almost a month. Wayne Rekia, 45, was last seen at Manchester Royal Infirmary at 8am on 10 August 2021. Anyone with information about Wayne's whereabouts should contact police on 0161 856 0765.",3.0,3.0
31703,"A Just Giving page has been set up by an @OFFICIALWMAS paramedic.

For those that would like to donate, please visit",1.0,2.0
39737,"@BBCCrimewatch Roadshow is live from Cheltenham!

Tune in to @BBCOne now to catch us in action",2.0,2.0
7431,"Luke's a @ResponseWMP officer, responding to emergencies across #Birmingham.

And that doesn’t change during the holy month when Luke, like all practising Muslims, fasts between sunrise and sunset.",2.0,2.0
32815,Police have released CCTV images after shop workers were threatened during an armed robbery in Wythenshawe,3.0,3.0
14800,"We’re appealing for information following an attempted burglary at an address in Monks Dale, Yeovil on Tuesday 6 October at about 7.45pm.

More: 

Did you see anything suspicious? If you can help, call 101, quoting ref 5220226846.",3.0,3.0
26004,"@Festivejelly Hi there, you can speak to your local policing team about this so they can look into it for you. Contact details available here:",1.0,1.0
39600,@lamoon1 Hi there. Did you get in touch with us via Live Chat about this?,1.0,1.0
15730,"Have you seen this car?

It was stolen from a house in Pucklechurch, South Gloucestershire over the weekend.

It's registration is GV03 TDZ.

Please get in touch if you can help locate it.",3.0,3.0
30901,"Do you want to get an update on a previously reported crime? Beat the 101 queues and use our online crime tracker at  

Simply enter your crime reference number and get the latest update from the officer in your case. Save time, do it online #ClickB4UCall",1.0,1.0
41216,"Your information could help us bring justice to Billy's family, who are still heartbroken at the loss of their son &amp; brother. Billy's mum said: ""I pray that someone has the courage &amp; strength to come forward to the police to help my family find some peace in all this sadness""",3.0,2.0
14792,"Officers have today carried out warrants at addresses in #Newham and #Dagenham with two men arrested following the seizure of four firearms, ammunition, a kilo of cocaine and approximately £50,000 in cash",1.0,1.0
3673,Police want to identify this man over a sexual assault in Leeds. Any info to DC 3173 Wren Leeds Safeguarding via 101 quoting ref 13210412110 or Crimestoppers anonymously.,3.0,3.0
13603,"We’ve had to scale back our #RemembranceDay  events this year but that does not mean that Remembrance Day will go unmarked. 

Our officers and staff will come together in silence at 11am to show our debt of gratitude to our armed forces.",2.0,2.0
18469,"We've launched a murder investigation after a man was fatally stabbed in #Birmingham last night (Tuesday).

We were called to the @CrownePlaza hotel at 7.20pm where a 20-year-old man was found with stab injuries. One man has been arrested.

Read more",1.0,3.0
28612,A man has been jailed following a serious collision in Manchester City Centre.,1.0,3.0
16282,A message from ACC Nick Bailey on #999Day as we say thank you to all those who work and volunteer with the emergency services @999Cenotaph @robinashah_GM,2.0,2.0
27211,#Watch | Mother of Louis Brathwaite issues fresh appeal on 12 year anniversary of the fatal shooting of her son,1.0,3.0
17375,"#WATCH | Watch as officers broke up a rave in #Nechells last weekend as we continue to warn people against attending these events. 
These gatherings are illegal and are a nuisance, but more importantly they are a public health risk. 
Read more here",1.0,1.0
32915,"@synergyisx Hello Darren, Highways England are currently turning cars and vans at Scammonden Dam. Thank you.",1.0,1.0
20851,Two people have been arrested following a fatal collision on the M62 last week.,1.0,3.0
174,@hatsbybilly Thank you. Have a safe and merry Christmas to you also,2.0,2.0
38864,#CaughtOnCamera West Yorkshire Police need your help identifying this person in Kirklees in relation to the crime of : Firearms #police,3.0,3.0
10684,"Missing: Marc Roberts-Allday, Leeds #missing",3.0,3.0
13231,"#TDOR: Today is #TransDayOfRemembrance. It honours lives lost in acts of anti-transgender violence.

One of our officers, Skye, has chosen to mark the day by telling her story. 

You have all our love &amp; support Skye",2.0,2.0
23798,"@LtdPaygo Hi there, if you are concerned that an individual or business has significantly breached the restrictions, complete our online form:  - thank you",1.0,1.0
22123,#VEDay75 | The Royal British Legion is calling on communities across the country to join them at 9pm for a UK-wide rendition of Dame Vera Lynn’s ‘We’ll Meet Again’:,2.0,2.0
25851,"We want to speak to this man in connection with reports of transaction frauds in Bath, Bristol, Cribbs Causeway, Taunton and Yeovil.

Anyone who recognises him is asked to call 101 and give ref 5220007287. Alternatively call Crimestoppers on 0800 555111.",3.0,3.0
16512,"We’re appealing for information after a 15-year-old boy was assaulted in Totterdown, Bristol at the junction of St Luke’s Road with Windsor Terrace at about 9pm on Wednesday, 15 July.

More: 

If you can help, call 101 quoting reference 5220157102",3.0,3.0
11657,"ATM crimes are not victimless. They affect local communities, resulting in the temporary closure of banks, retail stores and ATM machines. Please remain vigilant, and if you have concerns, dial 101 or Crimestoppers anonymously on 0800 555 111. Always dial 999 in an emergency.",1.0,1.0
8019,#CHARGE | Three men have been charged following a shooting in #Hackney in Nov 2020. A 32-yr-old woman was injured during the incident and continues to receive treatment.,1.0,3.0
3452,"If you're going to the pub this weekend, enjoy yourself but make sure you plan how you're getting home - don't drink and drive.",1.0,1.0
33598,"It’s #ResultsDay

No matter your results, you have the opportunity to start a career like no other.

Becoming a Police Officer offers unlimited opportunities to develop yourself.

So what are you waiting for? Start your journey  

#AlevelResultsDay2019",2.0,2.0
24720,@dianemorgan101 @NHSuk Thank you Diane.,2.0,2.0
42947,Detectives are appealing for information and witnesses after a shop worker in #Bow #E3 was sprayed with a noxious substance on 27 December,3.0,3.0
38236,"Twenty years on, our thoughts remain with everyone affected by these terrible events. Over the next few weeks, there will be a series of community events where all victims of these attacks will be commemorated.",2.0,2.0
5132,"Been in a collision where no one was injured but the other person drove off? 

  If you got their reg, you can report it directly to us online without having to wait in a queue

 Report it now, or get advice on a huge range of topics on our website",3.0,1.0
4948,"We’re seeking witnesses to a single vehicle collision which happened yesterday (19/7) on Watchwell Drove, Glastonbury just before 4pm.

More: 

If you can help, please call 101 quoting reference 5221163300.",3.0,3.0
40317,Detectives continue to appeal for information following fatal stabbing in Romford as teenager named,3.0,3.0
16431,"On #InternationalDayOfCharity, we would like to thank our police officers, staff and volunteers, who frequently go above and beyond in carrying out charitable acts of kindness to those in need across London.

Thank you",2.0,2.0
4498,️ Looking for something for the kids to do this summer? Head over to the #Safe4Summer website for loads of activities for young people to enjoy during the summer holidays   #SummerSafe,2.0,1.0
36701,Mohamad Asseney has been found safe and well. Thanks to everyone who shared our appeal,3.0,3.0
38530,"Can you help us identify this man?

We'd like to speak to him after a 14-year-old boy was held against his will, assaulted, robbed and threatened with a crossbow.

More here -",3.0,3.0
27261,"Coroner's Appeal:  Christopher Topham, Wakefield  #police #appeal",3.0,3.0
27707,@oldwolf1887 @AndyBurnhamGM Officers have located this individual. Thank you for making us aware.,2.0,1.0
15206,"Teams across the force are being briefed ahead of our patrols this evening.
We’ll be out engaging with people about the restrictions and responding to your calls  about any breaches.",1.0,2.0
29249,"#APPEAL  We'd like to speak to this man after champagne and gin worth £200 was stolen in a burglary in Kingsland Road, #Wolverhampton, at about 11.20pm on 12 October. Contact us, quoting crime number 20WV/242165W/19, via Live Chat or call 101.",3.0,3.0
